sample_id,knee_side,true_class,predicted_class,confidence,absolute_error,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
kaggle_9529676_L,L,3,3,0.990803,0,1.3e-05,0.000661,0.00812,0.990803,0.000402
kaggle_9534616_R,R,3,3,0.527722,0,0.014753,0.122651,0.334459,0.527722,0.000416
kaggle_9537408_L,L,3,3,0.982711,0,0.000105,0.00029,0.00994,0.982711,0.006954
kaggle_9537408_R,R,3,3,0.994895,0,6e-06,2.6e-05,0.004996,0.994895,7.7e-05
kaggle_9547154_L,L,3,3,0.961549,0,0.0,0.0,0.000134,0.961549,0.038317
kaggle_9548159_R,R,3,3,0.575332,0,2e-05,0.000762,0.41278,0.575332,0.011105
kaggle_9557454_R,R,3,3,0.594042,0,5e-06,5e-06,0.000847,0.594042,0.405101
kaggle_9558136_R,R,3,2,0.452963,1,0.033624,0.203166,0.452963,0.309801,0.000447
kaggle_9559547_L,L,3,4,0.935631,1,0.0,0.0,0.000698,0.06367,0.935631
kaggle_9562981_R,R,3,2,0.971641,1,6e-06,0.000113,0.971641,0.027483,0.000758
kaggle_9566704_L,L,3,3,0.706188,0,0.000436,0.000181,0.288126,0.706188,0.00507
kaggle_9568706_L,L,3,3,0.983481,0,4.9e-05,0.000362,0.006195,0.983481,0.009913
kaggle_9568706_R,R,3,3,0.935988,0,0.000193,0.004347,0.059254,0.935988,0.000217
kaggle_9585218_L,L,3,3,0.851851,0,0.000524,0.014123,0.133473,0.851851,3e-05
kaggle_9585218_R,R,3,3,0.9928,0,3.7e-05,0.000161,0.006689,0.9928,0.000313
kaggle_9586227_R,R,3,1,0.44774,2,0.0397,0.44774,0.186828,0.32566,7.2e-05
kaggle_9592926_L,L,3,3,0.917312,0,0.000771,0.017694,0.064154,0.917312,6.9e-05
kaggle_9620472_L,L,3,3,0.968088,0,6e-06,0.000499,0.031363,0.968088,4.4e-05
kaggle_9620472_R,R,3,3,0.494489,0,0.008222,0.096707,0.400449,0.494489,0.000133
kaggle_9622083_R,R,3,3,0.516211,0,0.019381,0.066257,0.397342,0.516211,0.000809
kaggle_9637676_R,R,3,4,0.957163,1,1e-06,1e-06,0.000119,0.042717,0.957163
kaggle_9646090_L,L,3,3,0.999448,0,0.0,2e-06,0.000549,0.999448,1e-06
kaggle_9656559_R,R,3,2,0.494477,1,0.019061,0.077175,0.494477,0.408737,0.00055
kaggle_9660697_R,R,3,3,0.859291,0,4e-06,4.6e-05,0.129987,0.859291,0.010671
kaggle_9667180_R,R,3,3,0.984395,0,5.8e-05,0.000138,0.013204,0.984395,0.002205
kaggle_9669124_L,L,3,3,0.936271,0,6.4e-05,0.007433,0.056227,0.936271,4e-06
kaggle_9684122_L,L,3,3,0.990667,0,0.0,0.0,0.004072,0.990667,0.00526
kaggle_9684122_R,R,3,2,0.674682,1,0.037,0.251864,0.674682,0.034775,0.001679
kaggle_9716943_R,R,3,2,0.62579,1,0.001407,0.023778,0.62579,0.348985,4e-05
kaggle_9718322_L,L,3,2,0.964129,1,0.000449,0.004795,0.964129,0.029472,0.001156
kaggle_9718322_R,R,3,2,0.974258,1,0.000471,0.012284,0.974258,0.012842,0.000145
kaggle_9726778_L,L,3,3,0.999037,0,0.0,7e-06,0.000716,0.999037,0.000239
kaggle_9727481_L,L,3,3,0.990951,0,0.0,6.2e-05,0.008985,0.990951,2e-06
kaggle_9727481_R,R,3,3,0.972864,0,0.0,1e-06,0.027064,0.972864,7.2e-05
kaggle_9727780_L,L,3,3,0.981214,0,1e-06,8e-06,0.018761,0.981214,1.6e-05
kaggle_9727780_R,R,3,3,0.995599,0,0.0,1.3e-05,0.004382,0.995599,5e-06
kaggle_9731208_L,L,3,3,0.962991,0,2.7e-05,0.001821,0.035146,0.962991,1.5e-05
kaggle_9731542_L,L,3,3,0.457123,0,0.027365,0.228736,0.253312,0.457123,0.033463
kaggle_9732727_R,R,3,3,0.965655,0,1e-06,5e-06,0.000906,0.965655,0.033432
kaggle_9733376_L,L,3,3,0.981871,0,0.0,2e-06,0.018125,0.981871,2e-06
kaggle_9733376_R,R,3,3,0.97921,0,8e-06,2e-06,0.008723,0.97921,0.012059
kaggle_9746467_L,L,3,3,0.992064,0,4e-06,0.00011,0.007815,0.992064,7e-06
kaggle_9746467_R,R,3,3,0.979632,0,4e-06,7.7e-05,0.019668,0.979632,0.00062
kaggle_9751625_R,R,3,3,0.668377,0,0.001021,0.044778,0.285786,0.668377,3.8e-05
kaggle_9760954_L,L,3,2,0.569594,1,0.001431,0.089509,0.569594,0.339456,1e-05
kaggle_9760954_R,R,3,3,0.927184,0,4e-06,0.000231,0.072198,0.927184,0.000383
kaggle_9766072_L,L,3,3,0.86451,0,1e-05,0.000268,0.135192,0.86451,2e-05
kaggle_9766072_R,R,3,3,0.894584,0,9e-06,0.000212,0.104981,0.894584,0.000214
kaggle_9785243_L,L,3,3,0.998023,0,3e-06,2.5e-05,0.000586,0.998023,0.001363
kaggle_9792833_R,R,3,3,0.988535,0,7e-06,0.000353,0.009393,0.988535,0.001711
kaggle_9800677_L,L,3,3,0.980534,0,0.0,3e-06,0.00042,0.980534,0.019043
kaggle_9806424_L,L,3,3,0.95226,0,0.002839,0.010517,0.033883,0.95226,0.000502
kaggle_9806424_R,R,3,3,0.999786,0,0.0,1e-06,0.000188,0.999786,2.4e-05
kaggle_9809967_L,L,3,3,0.873143,0,0.001255,0.006094,0.116335,0.873143,0.003174
kaggle_9814262_L,L,3,3,0.964939,0,0.002968,0.006102,0.025452,0.964939,0.000539
kaggle_9823388_L,L,3,3,0.980009,0,5e-06,0.000118,0.019522,0.980009,0.000346
kaggle_9827303_L,L,3,3,0.993846,0,0.0,1e-06,0.000667,0.993846,0.005487
kaggle_9827303_R,R,3,3,0.989175,0,0.0,1.4e-05,0.0025,0.989175,0.008311
kaggle_9831929_L,L,3,3,0.725495,0,0.000173,0.002413,0.271628,0.725495,0.000291
kaggle_9860507_R,R,3,0,0.586836,3,0.586836,0.396298,0.014005,0.002793,6.9e-05
kaggle_9861699_L,L,3,3,0.761256,0,0.0,3e-06,0.013713,0.761256,0.225027
kaggle_9874238_L,L,3,3,0.994487,0,0.0,3e-06,0.002956,0.994487,0.002553
kaggle_9874238_R,R,3,3,0.998895,0,0.0,1e-06,0.001094,0.998895,1e-05
kaggle_9878596_L,L,3,3,0.997107,0,8e-05,1.9e-05,0.00279,0.997107,4e-06
kaggle_9892418_L,L,3,4,0.876189,1,0.0,0.0,2.5e-05,0.123786,0.876189
kaggle_9897170_R,R,3,2,0.775974,1,0.005384,0.056156,0.775974,0.160092,0.002394
kaggle_9908780_L,L,3,3,0.997715,0,4.2e-05,2.1e-05,0.001932,0.997715,0.00029
kaggle_9908780_R,R,3,3,0.991755,0,0.002596,0.001825,0.00336,0.991755,0.000463
kaggle_9911721_L,L,3,3,0.997662,0,0.0,1.7e-05,0.002103,0.997662,0.000217
kaggle_9911721_R,R,3,3,0.889154,0,0.002722,0.029004,0.078994,0.889154,0.000127
kaggle_9918051_L,L,3,2,0.470336,1,0.001644,0.1808,0.470336,0.347143,7.6e-05
kaggle_9928319_L,L,3,3,0.999249,0,0.0,1e-06,0.000693,0.999249,5.7e-05
kaggle_9933459_L,L,3,3,0.945334,0,0.004382,0.001138,0.048893,0.945334,0.000254
kaggle_9939718_L,L,3,2,0.892041,1,0.029076,0.043542,0.892041,0.035043,0.000298
kaggle_9943227_R,R,3,3,0.933069,0,6e-06,3.1e-05,0.001509,0.933069,0.065384
kaggle_9950790_L,L,3,3,0.999488,0,0.0,0.0,0.000217,0.999488,0.000295
kaggle_9951449_R,R,3,3,0.993955,0,3e-06,1e-05,0.00424,0.993955,0.001792
kaggle_9954040_L,L,3,3,0.810887,0,0.005599,0.043652,0.139814,0.810887,4.7e-05
kaggle_9954040_R,R,3,3,0.991656,0,8e-06,7.9e-05,0.005654,0.991656,0.002603
kaggle_9964731_R,R,3,3,0.79152,0,0.0,1e-06,0.004404,0.79152,0.204075
kaggle_9968800_L,L,3,3,0.992002,0,0.0,3e-06,0.007515,0.992002,0.000479
kaggle_9981404_L,L,3,2,0.750553,1,0.022357,0.191632,0.750553,0.035052,0.000406
kaggle_9985803_L,L,3,3,0.897239,0,0.001231,0.021617,0.079712,0.897239,0.000201
kaggle_9992318_R,R,3,3,0.857703,0,0.000893,0.083689,0.055477,0.857703,0.002237
kaggle_9994408_R,R,3,3,0.906119,0,0.000378,0.008389,0.085109,0.906119,5e-06
kaggle_9012867_R,R,4,4,0.995618,0,0.0,0.0,0.0,0.004382,0.995618
kaggle_9086204_R,R,4,4,0.999998,0,0.0,0.0,0.0,2e-06,0.999998
kaggle_9173792_R,R,4,4,0.997515,0,0.0,0.0,7e-06,0.002477,0.997515
kaggle_9208400_R,R,4,4,0.999999,0,0.0,0.0,0.0,1e-06,0.999999
kaggle_9215922_R,R,4,4,0.99954,0,3e-06,0.0,2e-05,0.000436,0.99954
kaggle_9235666_R,R,4,4,0.999994,0,0.0,0.0,0.0,6e-06,0.999994
kaggle_9278228_R,R,4,4,0.830223,0,2e-06,1e-06,0.000444,0.16933,0.830223
kaggle_9314101_R,R,4,4,1.0,0,0.0,0.0,0.0,0.0,1.0
kaggle_9363397_L,L,4,4,0.992357,0,7e-06,5e-06,0.0001,0.007532,0.992357
kaggle_9413071_R,R,4,4,0.999978,0,0.0,0.0,0.0,2.2e-05,0.999978
kaggle_9422381_R,R,4,4,0.996491,0,0.0,0.0,5.3e-05,0.003456,0.996491
kaggle_9438852_L,L,4,4,0.999984,0,0.0,0.0,0.0,1.6e-05,0.999984
kaggle_9448098_R,R,4,4,0.99847,0,0.0,0.0,1.1e-05,0.001519,0.99847
kaggle_9448133_L,L,4,4,0.999956,0,0.0,0.0,0.0,4.4e-05,0.999956
kaggle_9459743_L,L,4,3,0.962851,1,1e-06,4e-06,0.000959,0.962851,0.036185
kaggle_9475286_R,R,4,4,0.936499,0,0.0,0.0,2e-05,0.063481,0.936499
kaggle_9511862_R,R,4,4,0.998231,0,0.0,0.0,0.0,0.001768,0.998231
kaggle_9529676_R,R,4,4,0.964686,0,1e-06,0.0,0.000174,0.035139,0.964686
kaggle_9559547_R,R,4,4,0.898021,0,4e-06,0.0,0.009155,0.09282,0.898021
kaggle_9596238_L,L,4,4,0.999825,0,0.0,0.0,0.0,0.000175,0.999825
kaggle_9604541_R,R,4,4,0.999887,0,0.0,0.0,1e-06,0.000112,0.999887
kaggle_9622083_L,L,4,4,0.99824,0,0.0,0.0,5e-06,0.001755,0.99824
kaggle_9639088_L,L,4,4,0.997387,0,0.0,0.0,2e-06,0.002611,0.997387
kaggle_9669124_R,R,4,4,0.999987,0,0.0,0.0,0.0,1.3e-05,0.999987
kaggle_9726778_R,R,4,4,0.99928,0,0.0,0.0,2e-06,0.000718,0.99928
kaggle_9731542_R,R,4,4,0.999946,0,0.0,0.0,0.0,5.4e-05,0.999946
kaggle_9761503_L,L,4,4,0.747587,0,0.0,0.0,3.8e-05,0.252374,0.747587
kaggle_9800368_L,L,4,4,0.921576,0,0.0,0.0,7e-05,0.078354,0.921576
kaggle_9814262_R,R,4,4,0.999226,0,0.0,0.0,1e-06,0.000773,0.999226
kaggle_9842579_L,L,4,4,0.999804,0,0.0,0.0,2e-06,0.000193,0.999804
kaggle_9856356_L,L,4,4,0.999927,0,0.0,0.0,0.0,7.3e-05,0.999927
kaggle_9900761_R,R,4,4,0.999956,0,0.0,0.0,0.0,4.4e-05,0.999956
kaggle_9919646_L,L,4,4,0.569707,0,0.0,0.0,0.000255,0.430038,0.569707
kaggle_9919646_R,R,4,4,0.999605,0,0.0,0.0,0.0,0.000395,0.999605
kaggle_9950790_R,R,4,4,0.999998,0,0.0,0.0,0.0,2e-06,0.999998
kaggle_9951449_L,L,4,4,0.999993,0,0.0,0.0,0.0,7e-06,0.999993
kaggle_9964731_L,L,4,4,0.726424,0,0.0,0.0,2e-06,0.273574,0.726424
kaggle_9992318_L,L,4,4,0.999975,0,0.0,0.0,0.0,2.5e-05,0.999975
