sample_id,knee_side,true_class,predicted_class,confidence,absolute_error,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
kaggle_9501623_L,L,3,3,0.989613,0,0.0,1e-06,0.000627,0.989613,0.009759
kaggle_9526739_L,L,3,3,0.696653,0,0.001717,0.092098,0.209173,0.696653,0.000359
kaggle_9526739_R,R,3,3,0.990285,0,0.0,2e-06,0.000358,0.990285,0.009355
kaggle_9529676_L,L,3,3,0.992693,0,9e-06,0.000461,0.005972,0.992693,0.000865
kaggle_9534616_R,R,3,3,0.978983,0,9.7e-05,0.009302,0.011237,0.978983,0.000381
kaggle_9537408_L,L,3,3,0.995201,0,1e-06,1.2e-05,0.003294,0.995201,0.001493
kaggle_9537408_R,R,3,3,0.98867,0,2e-06,2.2e-05,0.002263,0.98867,0.009043
kaggle_9547154_L,L,3,3,0.770813,0,1.4e-05,0.000117,0.002092,0.770813,0.226964
kaggle_9548159_R,R,3,2,0.953647,1,6.4e-05,0.000609,0.953647,0.045571,0.000108
kaggle_9557454_R,R,3,3,0.538962,0,0.0,1e-06,3.8e-05,0.538962,0.460999
kaggle_9558136_R,R,3,1,0.829863,2,0.073153,0.829863,0.071319,0.025629,3.6e-05
kaggle_9559547_L,L,3,4,0.605599,1,0.0,0.0,0.000331,0.394071,0.605599
kaggle_9562981_R,R,3,2,0.778812,1,1.5e-05,0.000212,0.778812,0.220534,0.000427
kaggle_9566704_L,L,3,3,0.800258,0,1.3e-05,1.7e-05,0.194966,0.800258,0.004746
kaggle_9568706_L,L,3,3,0.772363,0,1.4e-05,0.000174,0.001358,0.772363,0.226091
kaggle_9568706_R,R,3,3,0.988193,0,9e-06,0.000318,0.010537,0.988193,0.000943
kaggle_9585218_L,L,3,3,0.494271,0,0.003633,0.049179,0.452684,0.494271,0.000233
kaggle_9585218_R,R,3,3,0.927117,0,4.7e-05,0.00079,0.071631,0.927117,0.000414
kaggle_9586227_R,R,3,3,0.568676,0,0.00237,0.103462,0.32529,0.568676,0.000202
kaggle_9592926_L,L,3,3,0.705773,0,0.000496,0.010381,0.282939,0.705773,0.000411
kaggle_9620472_L,L,3,3,0.991395,0,0.0,2e-06,0.000514,0.991395,0.008089
kaggle_9620472_R,R,3,3,0.987214,0,1e-06,6.1e-05,0.011835,0.987214,0.00089
kaggle_9622083_R,R,3,3,0.756639,0,0.000412,0.016815,0.225857,0.756639,0.000277
kaggle_9637676_R,R,3,4,0.854857,1,0.0,0.0,3.2e-05,0.145111,0.854857
kaggle_9646090_L,L,3,3,0.997109,0,0.0,3e-06,0.002277,0.997109,0.000611
kaggle_9656559_R,R,3,3,0.746012,0,0.003835,0.135197,0.114516,0.746012,0.000439
kaggle_9660697_R,R,3,3,0.985776,0,2e-06,3.8e-05,0.011048,0.985776,0.003137
kaggle_9667180_R,R,3,3,0.793585,0,6.7e-05,0.000485,0.004821,0.793585,0.201042
kaggle_9669124_L,L,3,3,0.99518,0,0.0,2.5e-05,0.003765,0.99518,0.001029
kaggle_9684122_L,L,3,3,0.980944,0,0.0,0.0,0.000153,0.980944,0.018903
kaggle_9684122_R,R,3,2,0.653754,1,0.038652,0.301069,0.653754,0.006419,0.000106
kaggle_9716943_R,R,3,3,0.947901,0,3.7e-05,0.000754,0.050434,0.947901,0.000875
kaggle_9718322_L,L,3,2,0.567405,1,4e-05,0.000417,0.567405,0.431659,0.000479
kaggle_9718322_R,R,3,2,0.980783,1,0.000623,0.002477,0.980783,0.016087,3e-05
kaggle_9726778_L,L,3,3,0.990998,0,0.0,0.0,5.1e-05,0.990998,0.00895
kaggle_9727481_L,L,3,3,0.797756,0,5e-06,0.000104,0.199354,0.797756,0.00278
kaggle_9727481_R,R,3,3,0.920447,0,1e-06,3.8e-05,0.048687,0.920447,0.030827
kaggle_9727780_L,L,3,2,0.971859,1,0.000302,0.00265,0.971859,0.025102,8.7e-05
kaggle_9727780_R,R,3,3,0.94358,0,1e-06,2.2e-05,0.053651,0.94358,0.002746
kaggle_9731208_L,L,3,3,0.967255,0,1e-05,0.000345,0.031954,0.967255,0.000435
kaggle_9731542_L,L,3,2,0.501841,1,0.052099,0.371482,0.501841,0.074374,0.000204
kaggle_9732727_R,R,3,3,0.501879,0,1e-06,7e-06,0.00014,0.501879,0.497973
kaggle_9733376_L,L,3,3,0.994394,0,0.0,0.0,0.001644,0.994394,0.003962
kaggle_9733376_R,R,3,3,0.990105,0,1e-06,2.2e-05,0.008166,0.990105,0.001707
kaggle_9746467_L,L,3,3,0.957567,0,2.9e-05,0.000345,0.040938,0.957567,0.001121
kaggle_9746467_R,R,3,3,0.984019,0,1.4e-05,0.00026,0.015118,0.984019,0.00059
kaggle_9751625_R,R,3,3,0.757994,0,0.000583,0.01179,0.229376,0.757994,0.000256
kaggle_9760954_L,L,3,2,0.966064,1,0.001533,0.011236,0.966064,0.021136,3.2e-05
kaggle_9760954_R,R,3,3,0.998185,0,0.0,3e-06,0.00057,0.998185,0.001242
kaggle_9766072_L,L,3,3,0.950904,0,0.0,1e-06,0.047528,0.950904,0.001566
kaggle_9766072_R,R,3,2,0.658949,1,1.3e-05,0.000345,0.658949,0.340525,0.000168
kaggle_9785243_L,L,3,3,0.996756,0,0.0,0.0,8.9e-05,0.996756,0.003154
kaggle_9792833_R,R,3,3,0.944495,0,6e-06,0.000354,0.054336,0.944495,0.000808
kaggle_9800677_L,L,3,3,0.995324,0,0.0,0.0,0.000129,0.995324,0.004547
kaggle_9806424_L,L,3,3,0.993864,0,1.5e-05,0.000543,0.003845,0.993864,0.001733
kaggle_9806424_R,R,3,3,0.965076,0,1.7e-05,0.000906,0.031603,0.965076,0.002397
kaggle_9809967_L,L,3,3,0.966942,0,1.2e-05,0.000337,0.005783,0.966942,0.026926
kaggle_9814262_L,L,3,3,0.988858,0,7.2e-05,0.001519,0.007771,0.988858,0.001781
kaggle_9823388_L,L,3,3,0.99505,0,2e-06,3.7e-05,0.002136,0.99505,0.002776
kaggle_9827303_L,L,3,3,0.992647,0,0.0,1e-06,7.8e-05,0.992647,0.007274
kaggle_9827303_R,R,3,3,0.995477,0,0.0,0.0,8e-05,0.995477,0.004442
kaggle_9831929_L,L,3,2,0.623701,1,1.9e-05,0.000355,0.623701,0.37535,0.000575
kaggle_9860507_R,R,3,2,0.502066,1,0.162679,0.324792,0.502066,0.01041,5.3e-05
kaggle_9861699_L,L,3,3,0.992235,0,0.0,1e-06,0.001483,0.992235,0.006281
kaggle_9874238_L,L,3,3,0.988225,0,0.0,1e-06,0.000601,0.988225,0.011173
kaggle_9874238_R,R,3,3,0.993657,0,0.0,2e-06,0.003951,0.993657,0.00239
kaggle_9878596_L,L,3,3,0.93325,0,0.000405,0.00324,0.058222,0.93325,0.004883
kaggle_9892418_L,L,3,3,0.893617,0,2.1e-05,0.000161,0.001539,0.893617,0.104663
kaggle_9897170_R,R,3,2,0.73488,1,0.006834,0.216806,0.73488,0.041419,6.1e-05
kaggle_9908780_L,L,3,3,0.997696,0,5e-06,0.000244,0.001023,0.997696,0.001032
kaggle_9908780_R,R,3,3,0.970933,0,0.000516,0.017465,0.010102,0.970933,0.000984
kaggle_9911721_L,L,3,3,0.950624,0,0.0,6e-06,0.000251,0.950624,0.049118
kaggle_9911721_R,R,3,3,0.959463,0,7.2e-05,0.001569,0.038458,0.959463,0.000437
kaggle_9918051_L,L,3,2,0.730405,1,0.000889,0.007114,0.730405,0.261453,0.000139
kaggle_9928319_L,L,3,3,0.988068,0,0.0,0.0,6.4e-05,0.988068,0.011868
kaggle_9933459_L,L,3,3,0.971673,0,0.000186,0.001423,0.023715,0.971673,0.003003
kaggle_9939718_L,L,3,3,0.584355,0,0.001037,0.01969,0.394623,0.584355,0.000295
kaggle_9943227_R,R,3,3,0.883618,0,6e-06,0.000121,0.002591,0.883618,0.113664
kaggle_9950790_L,L,3,3,0.989164,0,0.0,0.0,0.001138,0.989164,0.009697
kaggle_9951449_R,R,3,3,0.997171,0,1e-06,2.1e-05,0.002273,0.997171,0.000535
kaggle_9954040_L,L,3,3,0.964007,0,1e-05,0.000829,0.03457,0.964007,0.000584
kaggle_9954040_R,R,3,3,0.997588,0,0.0,2e-06,0.00063,0.997588,0.001779
kaggle_9964731_R,R,3,3,0.992727,0,0.0,0.0,0.000726,0.992727,0.006547
kaggle_9968800_L,L,3,3,0.994542,0,0.0,1e-06,0.00347,0.994542,0.001987
kaggle_9981404_L,L,3,2,0.825956,1,0.010492,0.117604,0.825956,0.04583,0.000118
kaggle_9985803_L,L,3,3,0.956507,0,0.00028,0.013988,0.028715,0.956507,0.00051
kaggle_9992318_R,R,3,3,0.947528,0,4.2e-05,0.003581,0.048577,0.947528,0.000272
kaggle_9994408_R,R,3,3,0.898669,0,1.5e-05,0.00091,0.100043,0.898669,0.000363
kaggle_9012867_R,R,4,4,0.998668,0,0.0,0.0,1e-06,0.00133,0.998668
kaggle_9086204_R,R,4,4,0.99947,0,0.0,0.0,1e-06,0.000529,0.99947
kaggle_9173792_R,R,4,4,0.998085,0,0.0,0.0,3e-06,0.001912,0.998085
kaggle_9208400_R,R,4,4,0.999914,0,0.0,0.0,0.0,8.6e-05,0.999914
kaggle_9215922_R,R,4,4,0.999619,0,0.0,0.0,0.0,0.00038,0.999619
kaggle_9235666_R,R,4,4,0.999958,0,0.0,0.0,0.0,4.2e-05,0.999958
kaggle_9278228_R,R,4,4,0.995803,0,0.0,0.0,6e-06,0.004191,0.995803
kaggle_9314101_R,R,4,4,0.999226,0,0.0,0.0,2e-06,0.000772,0.999226
kaggle_9363397_L,L,4,4,0.993727,0,1e-06,1e-06,3.1e-05,0.006241,0.993727
kaggle_9413071_R,R,4,4,0.999209,0,0.0,0.0,1e-06,0.00079,0.999209
kaggle_9422381_R,R,4,4,0.816072,0,4.2e-05,0.000106,0.000976,0.182803,0.816072
kaggle_9438852_L,L,4,4,0.999897,0,0.0,0.0,0.0,0.000102,0.999897
kaggle_9448098_R,R,4,4,0.998887,0,0.0,0.0,6e-06,0.001107,0.998887
kaggle_9448133_L,L,4,4,0.995538,0,0.0,0.0,1.1e-05,0.004451,0.995538
kaggle_9459743_L,L,4,4,0.851919,0,0.0,1e-06,3.9e-05,0.148041,0.851919
kaggle_9475286_R,R,4,4,0.997733,0,0.0,0.0,6e-06,0.002261,0.997733
kaggle_9511862_R,R,4,4,0.992198,0,0.0,1e-06,4.5e-05,0.007755,0.992198
kaggle_9529676_R,R,4,4,0.974882,0,3e-06,7e-06,0.000124,0.024984,0.974882
kaggle_9559547_R,R,4,3,0.643847,1,1e-06,1e-06,0.000585,0.643847,0.355566
kaggle_9596238_L,L,4,4,0.998694,0,4e-06,2e-06,1.5e-05,0.001286,0.998694
kaggle_9604541_R,R,4,4,0.999036,0,0.0,0.0,5e-06,0.000958,0.999036
kaggle_9622083_L,L,4,4,0.998625,0,1e-06,1e-06,5e-06,0.00137,0.998625
kaggle_9639088_L,L,4,4,0.998424,0,0.0,0.0,3e-06,0.001573,0.998424
kaggle_9669124_R,R,4,4,0.999472,0,0.0,0.0,3e-06,0.000524,0.999472
kaggle_9726778_R,R,4,4,0.996613,0,0.0,0.0,3e-06,0.003383,0.996613
kaggle_9731542_R,R,4,4,0.999727,0,0.0,0.0,0.0,0.000273,0.999727
kaggle_9761503_L,L,4,4,0.997581,0,1e-06,2e-06,5.2e-05,0.002364,0.997581
kaggle_9800368_L,L,4,4,0.998304,0,0.0,0.0,2e-06,0.001694,0.998304
kaggle_9814262_R,R,4,4,0.98216,0,3.7e-05,6.2e-05,0.000424,0.017317,0.98216
kaggle_9842579_L,L,4,4,0.999147,0,2e-06,1e-06,1.3e-05,0.000837,0.999147
kaggle_9856356_L,L,4,4,0.999899,0,0.0,0.0,0.0,0.000101,0.999899
kaggle_9900761_R,R,4,4,0.995022,0,1e-06,1e-06,6.2e-05,0.004915,0.995022
kaggle_9919646_L,L,4,3,0.978546,1,0.0,0.0,0.001999,0.978546,0.019455
kaggle_9919646_R,R,4,4,0.999149,0,0.0,0.0,1e-06,0.000849,0.999149
kaggle_9950790_R,R,4,4,0.998523,0,1e-06,1e-06,1.1e-05,0.001464,0.998523
kaggle_9951449_L,L,4,4,0.999817,0,0.0,0.0,0.0,0.000183,0.999817
kaggle_9964731_L,L,4,4,0.992636,0,0.0,0.0,3e-06,0.00736,0.992636
kaggle_9992318_L,L,4,4,0.999816,0,0.0,0.0,0.0,0.000184,0.999816
