sample_id,knee_side,true_class,predicted_class,confidence,absolute_error,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
kaggle_9558136_R,R,3,3,0.661162,0,0.012336,0.305076,0.02142,0.661162,5e-06
kaggle_9559547_L,L,3,4,0.959419,1,5e-06,1e-06,0.000194,0.040381,0.959419
kaggle_9562981_R,R,3,2,0.942907,1,1e-05,0.000592,0.942907,0.056405,8.6e-05
kaggle_9566704_L,L,3,3,0.999552,0,0.0,5e-06,0.000433,0.999552,1e-05
kaggle_9568706_L,L,3,3,0.999259,0,1e-06,1.4e-05,2e-06,0.999259,0.000724
kaggle_9568706_R,R,3,3,0.998111,0,6e-06,0.001475,0.000235,0.998111,0.000173
kaggle_9585218_L,L,3,3,0.839379,0,0.000194,0.017661,0.142762,0.839379,5e-06
kaggle_9585218_R,R,3,3,0.998655,0,0.0,3e-05,0.001315,0.998655,0.0
kaggle_9586227_R,R,3,1,0.898985,2,0.021065,0.898985,0.061777,0.017978,0.000195
kaggle_9592926_L,L,3,3,0.998055,0,2e-06,0.000671,0.001271,0.998055,0.0
kaggle_9620472_L,L,3,3,0.999851,0,0.0,0.000115,2.9e-05,0.999851,4e-06
kaggle_9620472_R,R,3,3,0.935916,0,1.5e-05,0.0057,0.058331,0.935916,3.7e-05
kaggle_9622083_R,R,3,3,0.516335,0,0.009439,0.036778,0.436499,0.516335,0.000949
kaggle_9637676_R,R,3,3,0.852105,0,2e-06,0.0,0.000971,0.852105,0.146921
kaggle_9646090_L,L,3,3,0.999576,0,0.0,0.0,0.000424,0.999576,0.0
kaggle_9656559_R,R,3,3,0.690471,0,0.002353,0.143604,0.163362,0.690471,0.00021
kaggle_9660697_R,R,3,3,0.984774,0,1.9e-05,2.2e-05,0.005782,0.984774,0.009403
kaggle_9667180_R,R,3,3,0.999661,0,1.1e-05,2.1e-05,0.000273,0.999661,3.5e-05
kaggle_9669124_L,L,3,3,0.972742,0,0.000243,0.000425,0.026589,0.972742,1e-06
kaggle_9684122_L,L,3,3,0.999918,0,0.0,0.0,0.0,0.999918,8.2e-05
kaggle_9684122_R,R,3,2,0.553153,1,0.024197,0.389192,0.553153,0.030809,0.002648
kaggle_9716943_R,R,3,3,0.977806,0,3e-06,7.6e-05,0.022115,0.977806,0.0
kaggle_9718322_L,L,3,2,0.972815,1,0.001014,0.010744,0.972815,0.015173,0.000253
kaggle_9718322_R,R,3,2,0.954476,1,0.000123,0.001745,0.954476,0.043607,4.8e-05
kaggle_9726778_L,L,3,3,0.99999,0,0.0,0.0,8e-06,0.99999,2e-06
kaggle_9727481_L,L,3,3,0.95618,0,2e-06,0.000113,0.043685,0.95618,1.9e-05
kaggle_9727481_R,R,3,3,0.997239,0,0.0,7e-06,0.002673,0.997239,8.1e-05
kaggle_9727780_L,L,3,3,0.780997,0,0.003537,0.000805,0.209383,0.780997,0.005278
kaggle_9727780_R,R,3,3,0.800655,0,2e-06,4.4e-05,0.199299,0.800655,0.0
kaggle_9731208_L,L,3,3,0.843577,0,9.6e-05,0.000883,0.155438,0.843577,7e-06
kaggle_9731542_L,L,3,2,0.843437,1,0.002682,0.002027,0.843437,0.125856,0.025997
kaggle_9732727_R,R,3,3,0.999296,0,0.0,0.0,0.0,0.999296,0.000704
kaggle_9733376_L,L,3,3,0.97017,0,0.0,1e-06,0.029642,0.97017,0.000187
kaggle_9733376_R,R,3,3,0.9986,0,1e-06,3e-06,0.001383,0.9986,1.3e-05
kaggle_9746467_L,L,3,3,0.9496,0,4.9e-05,0.003096,0.047186,0.9496,7e-05
kaggle_9746467_R,R,3,3,0.998817,0,5e-06,7.3e-05,0.001103,0.998817,3e-06
kaggle_9751625_R,R,3,3,0.973264,0,1.5e-05,0.00058,0.02614,0.973264,1e-06
kaggle_9760954_L,L,3,2,0.755451,1,2e-06,0.002143,0.755451,0.242402,2e-06
kaggle_9760954_R,R,3,3,0.999918,0,0.0,0.0,8.2e-05,0.999918,0.0
kaggle_9766072_L,L,3,3,0.856272,0,1e-06,6.3e-05,0.143658,0.856272,6e-06
kaggle_9766072_R,R,3,3,0.908568,0,6e-06,0.000138,0.090666,0.908568,0.000622
kaggle_9785243_L,L,3,3,0.997502,0,0.0,2e-06,0.000919,0.997502,0.001578
kaggle_9792833_R,R,3,3,0.998111,0,0.0,1.3e-05,0.001875,0.998111,1e-06
kaggle_9800677_L,L,3,3,0.99917,0,0.0,0.0,2.2e-05,0.99917,0.000807
kaggle_9806424_L,L,3,3,0.999551,0,5e-06,3.7e-05,0.000407,0.999551,0.0
kaggle_9806424_R,R,3,3,0.991649,0,2.3e-05,0.000602,0.007661,0.991649,6.5e-05
kaggle_9809967_L,L,3,3,0.805068,0,3e-06,0.00033,0.000368,0.805068,0.194232
kaggle_9814262_L,L,3,3,0.772931,0,0.114215,0.096555,0.014095,0.772931,0.002205
kaggle_9823388_L,L,3,3,0.999818,0,1e-06,4.2e-05,0.000127,0.999818,1.2e-05
kaggle_9827303_L,L,3,3,0.999999,0,0.0,0.0,1e-06,0.999999,0.0
kaggle_9827303_R,R,3,3,0.999995,0,0.0,0.0,1e-06,0.999995,4e-06
kaggle_9831929_L,L,3,2,0.803936,1,8e-06,0.000574,0.803936,0.19548,1e-06
kaggle_9860507_R,R,3,0,0.955587,3,0.955587,0.023598,0.018841,0.00189,8.4e-05
kaggle_9861699_L,L,3,3,0.998574,0,0.0,1e-06,0.000537,0.998574,0.000888
kaggle_9874238_L,L,3,3,0.998161,0,0.0,1e-06,0.000364,0.998161,0.001475
kaggle_9874238_R,R,3,3,0.997671,0,0.0,0.0,0.002323,0.997671,5e-06
kaggle_9878596_L,L,3,3,0.934116,0,0.01095,0.00998,0.04386,0.934116,0.001094
kaggle_9892418_L,L,3,3,0.991767,0,0.0,1.6e-05,0.000172,0.991767,0.008045
kaggle_9897170_R,R,3,3,0.808258,0,0.000107,0.006224,0.175482,0.808258,0.009929
kaggle_9908780_L,L,3,3,0.999774,0,0.0,3e-06,0.000215,0.999774,8e-06
kaggle_9908780_R,R,3,3,0.999966,0,1e-06,1e-06,3.1e-05,0.999966,0.0
kaggle_9911721_L,L,3,3,0.99999,0,0.0,0.0,8e-06,0.99999,2e-06
kaggle_9911721_R,R,3,3,0.899334,0,0.001019,0.036119,0.063514,0.899334,1.4e-05
kaggle_9918051_L,L,3,3,0.839371,0,8.8e-05,0.053659,0.106091,0.839371,0.000792
kaggle_9928319_L,L,3,3,0.999418,0,0.0,0.0,0.000582,0.999418,1e-06
kaggle_9933459_L,L,3,3,0.978596,0,0.000845,0.001853,0.018629,0.978596,7.8e-05
kaggle_9939718_L,L,3,2,0.902738,1,0.022512,0.074682,0.902738,6.7e-05,1e-06
kaggle_9943227_R,R,3,3,0.99998,0,0.0,1e-06,3e-06,0.99998,1.6e-05
kaggle_9950790_L,L,3,3,0.990486,0,0.0,1e-06,0.009448,0.990486,6.4e-05
kaggle_9951449_R,R,3,3,0.998299,0,3e-06,5.2e-05,0.001636,0.998299,1e-05
kaggle_9954040_L,L,3,2,0.513313,1,0.000407,0.003088,0.513313,0.483156,3.5e-05
kaggle_9954040_R,R,3,3,0.999695,0,0.0,7e-06,0.000297,0.999695,1e-06
kaggle_9964731_R,R,3,3,0.989083,0,0.0,0.0,9.9e-05,0.989083,0.010817
kaggle_9968800_L,L,3,3,0.902589,0,0.0,2.1e-05,0.097388,0.902589,2e-06
kaggle_9981404_L,L,3,2,0.622726,1,0.005237,0.283993,0.622726,0.084483,0.003561
kaggle_9985803_L,L,3,3,0.747465,0,0.000371,0.025082,0.227075,0.747465,7e-06
kaggle_9992318_R,R,3,3,0.993934,0,2.4e-05,0.003086,0.002926,0.993934,3.1e-05
kaggle_9994408_R,R,3,2,0.690862,1,0.000435,0.032821,0.690862,0.275881,1e-06
kaggle_9012867_R,R,4,4,0.867035,0,0.0,0.0,1e-06,0.132964,0.867035
kaggle_9086204_R,R,4,4,0.999999,0,0.0,0.0,0.0,1e-06,0.999999
kaggle_9173792_R,R,4,4,0.930191,0,1e-06,1e-06,1.4e-05,0.069794,0.930191
kaggle_9208400_R,R,4,4,0.999996,0,0.0,0.0,0.0,4e-06,0.999996
kaggle_9215922_R,R,4,4,0.999337,0,1e-06,0.0,2.6e-05,0.000636,0.999337
kaggle_9235666_R,R,4,4,0.997395,0,1e-06,1e-06,2e-06,0.002601,0.997395
kaggle_9278228_R,R,4,3,0.958338,1,1e-06,1.3e-05,0.000194,0.958338,0.041454
kaggle_9314101_R,R,4,4,1.0,0,0.0,0.0,0.0,0.0,1.0
kaggle_9363397_L,L,4,4,0.999364,0,0.0,0.0,0.0,0.000636,0.999364
kaggle_9413071_R,R,4,4,0.999859,0,0.0,0.0,0.0,0.000141,0.999859
kaggle_9422381_R,R,4,4,0.999549,0,1e-06,1e-06,2.4e-05,0.000425,0.999549
kaggle_9438852_L,L,4,4,0.999632,0,0.0,0.0,2e-06,0.000367,0.999632
kaggle_9448098_R,R,4,4,0.999567,0,0.0,0.0,1e-06,0.000432,0.999567
kaggle_9448133_L,L,4,4,0.999976,0,0.0,0.0,0.0,2.4e-05,0.999976
kaggle_9459743_L,L,4,4,0.885793,0,4e-06,1e-05,0.00025,0.113943,0.885793
kaggle_9475286_R,R,4,4,0.99486,0,0.0,0.0,0.0,0.00514,0.99486
kaggle_9511862_R,R,4,4,0.941201,0,0.0,0.0,0.000253,0.058546,0.941201
kaggle_9529676_R,R,4,4,0.883637,0,0.0,0.0,2e-06,0.116362,0.883637
kaggle_9559547_R,R,4,4,0.957439,0,0.001926,0.000102,0.000235,0.040298,0.957439
kaggle_9596238_L,L,4,4,0.9872,0,3e-06,6e-06,1.9e-05,0.012772,0.9872
kaggle_9604541_R,R,4,4,0.999976,0,0.0,0.0,0.0,2.4e-05,0.999976
kaggle_9622083_L,L,4,4,0.990776,0,1e-06,1e-06,2.5e-05,0.009196,0.990776
kaggle_9639088_L,L,4,4,0.892558,0,0.0,0.0,5e-06,0.107437,0.892558
kaggle_9669124_R,R,4,4,0.999998,0,0.0,0.0,0.0,2e-06,0.999998
kaggle_9726778_R,R,4,4,0.987511,0,0.0,0.0,5.8e-05,0.012431,0.987511
kaggle_9731542_R,R,4,4,0.999959,0,0.0,0.0,0.0,4.1e-05,0.999959
kaggle_9761503_L,L,4,4,0.947566,0,0.0,0.0,1e-05,0.052424,0.947566
kaggle_9800368_L,L,4,4,0.999056,0,0.0,0.0,0.0,0.000944,0.999056
kaggle_9814262_R,R,4,4,0.998863,0,1.4e-05,1e-06,1.3e-05,0.001109,0.998863
kaggle_9842579_L,L,4,4,0.999997,0,0.0,0.0,0.0,3e-06,0.999997
kaggle_9856356_L,L,4,4,0.999999,0,0.0,0.0,0.0,1e-06,0.999999
kaggle_9900761_R,R,4,4,0.999983,0,0.0,0.0,0.0,1.7e-05,0.999983
kaggle_9919646_L,L,4,3,0.887679,1,8e-06,3.4e-05,0.109384,0.887679,0.002895
kaggle_9919646_R,R,4,4,0.995259,0,0.0,0.0,4e-06,0.004737,0.995259
kaggle_9950790_R,R,4,4,0.999807,0,0.0,0.0,1e-06,0.000192,0.999807
kaggle_9951449_L,L,4,4,0.997319,0,6e-06,7e-06,2.6e-05,0.002642,0.997319
kaggle_9964731_L,L,4,3,0.988286,1,0.0,6e-06,2.1e-05,0.988286,0.011687
kaggle_9992318_L,L,4,3,0.885083,1,0.000744,3.7e-05,0.027522,0.885083,0.086614
